latitude,longitude,value
49.874989053535415,8.647722136694966,0.01465540487363748909
49.87462942749559,8.647722183702513,5.92574067395606896014
49.874539520982125,8.647722195454236,5.91164022141137390776
49.87364045577044,8.647722312968313,8.51933642610062946687
49.88245129631446,8.647860300391358,0.05271014687994908521
49.88236138992292,8.647860311889872,7.89339069292729522687
49.88155223233599,8.647860415373657,6.24456144671095536580
49.88065316821732,8.647860530350158,1.12062119164092854895
49.88020363610545,8.64786058783622,2.40640089398971035450
49.87966419752493,8.647860656817613,1.69321379941064531494
49.87948438465355,8.647860679810947,4.18911192251657737984
49.87939447821577,8.647860691307528,4.40221698840437891675
49.87930457177657,8.647860702804053,5.12271055779275474862
49.87903485245056,8.647860737293257,5.59677010051197942886
49.87885503955957,8.647860760285766,1.53811155629899198871
49.87849541376073,8.647860806270131,2.99976182122115186957
49.87795597502043,8.647860875244902,3.13730383566633763692
49.876517471466286,8.647861059167468,4.98353543851839919654
49.876157845521675,8.647861105145779,2.69542068701740777925
49.87570831305936,8.647861162617403,6.70960125446647115410
49.87552850006466,8.64786118560562,7.54706949667897486478
49.87507896755329,8.647861243075198,5.06450959675623479939
49.87480924802966,8.647861277556245,0.13729351072575948778
49.88146233327657,8.647999563345536,5.50331559163425154679
49.881372426869575,8.647999574585015,4.34963858662198266103
49.881012801227655,8.647999619542333,0.30092235252179971861
49.88074308198148,8.647999653259745,0.76893706671466111047
49.879754111304266,8.647999776885854,4.45411762499444918717
49.8794843919992,8.64799981060088,7.40521613615702190003
49.87930457912216,8.647999833077279,5.31069824100264753497
49.87912476623953,8.64799985555345,7.67849704851284631246
49.87831560819825,8.64799995669344,8.47629574952390640874
49.87804588882594,8.647999990405737,1.84454979735688362474
49.87750645004343,8.648000057828824,1.18478718222556445028
49.877326637104716,8.64800008030275,4.07102943241594061874
49.87660738529382,8.648000170196127,6.72896587823807301731
49.8752587879066,8.648000338736438,6.71793488208994027389
49.874899161883405,8.64800038367838,0.34074213459658753145
49.87480925537412,8.648000394913709,0.86384701901280469549
49.87373037715315,8.648000529733395,8.51165932928861401763
49.88209168526555,8.648138622950341,7.15804100613230609440
49.882001778868386,8.648138633931836,6.17075475771302972561
49.881192621230554,8.648138732762675,1.00528507523189691852
49.88029355705538,8.648138842569466,4.16186268698009964595
49.880203650630165,8.648138853549852,2.62422836599462927509
49.880023837775525,8.648138875510426,3.32819600844516694238
49.879304586300805,8.648138963350561,4.59523585399666512075
49.87921467986018,8.648138974330323,6.25195010547696750081
49.876877111911455,8.648139259784898,9.86787499712708005006
49.87642757950502,8.648139314675717,4.67402941730754584171
49.87561842108508,8.648139413475718,9.66527241792142000065
49.87543860808745,8.648139435430664,7.02188231414305175093
49.87489916906094,8.648139501294168,8.60776295092540522091
49.874629449528754,8.64813953422518,6.24233884147643802720
49.87453954301523,8.64813954520207,12.08012972407384921780
49.8741799169471,8.648139589109093,0.65193400973921600272
49.874090010426585,8.648139600085699,2.62485104133904156853
49.8824513178528,8.648277718340182,5.97533829414635331290
49.881732066680684,8.648277804125172,0.47160054362601799838
49.88092290900482,8.648277900629125,5.64554552442653623245
49.88056328333468,8.648277943518366,7.65617234050407802215
49.88029356406736,8.64827797568472,5.28871493003946380185
49.88002384478739,8.648278007850621,3.69653149830303906498
49.87975412549483,8.64827804001601,0.59882084567079829629
49.87948440618965,8.648278072180915,8.36084918991228320806
49.87813580947454,8.648278232998166,3.39219732140427554512
49.87687711892258,8.648278383083323,5.54125686083085700062
49.87678721244407,8.648278393803281,5.49455614672472503202
49.87624777354358,8.648278458121922,0.61524903231574756823
49.875528521597744,8.648278543877097,0.14031845963641786934
49.87489917607155,8.648278618910012,8.97832948562245825030
49.87462945653931,8.648278651066192,11.57224044622870273713
49.874449643510815,8.648278672503352,3.07483976702851613538
49.87391020439168,8.64827873681358,0.61277595416899766079
49.88200179272616,8.648416909980625,4.05130073991973027603
49.881102728676694,8.648417014624812,6.22708221963836638935
49.880922915849965,8.648417035552995,7.92051285225097068121
49.87993394520285,8.648417150654325,0.20773529513230976074
49.879484413034476,8.648417202971018,5.23721303658817571858
49.87849544214063,8.648417318063082,3.65336526957635721047
49.878045909860134,8.64841737037554,0.15369021137730720650
49.87723675166686,8.648417464534674,4.99427798294268043833
49.87642759336006,8.648417558689516,2.31547237917777870564
49.876337686874535,8.648417569150894,5.49004517553227699977
49.876157873899274,8.648417590073507,6.64348965078089648273
49.87588815442581,8.648417621457043,5.14269933336684648140
49.87579824793187,8.648417631918107,6.08926892388385354593
49.87561843493975,8.648417652840095,3.14082132928347634859
49.875258808938725,8.648417694683445,7.94659121219756237053
49.87435974383803,8.648417799288097,8.04120952653797438359
49.87409002428049,8.64841783066845,4.28634310058519307773
49.88254123776713,8.64855598676644,3.05170296419198283644
49.88245133137687,8.648555996973016,0.43826683319128606486
49.88218161219771,8.648556027592434,4.21271317107840381766
49.881462360991634,8.648556109241952,1.93249716622932488086
49.881282548176074,8.648556129653826,0.32878982042830723342
49.880922922528185,8.648556170476922,7.95505611203192053438
49.880563296857844,8.648556211299223,7.71475685463516835938
49.880203671165106,8.648556252120699,2.05190702127898738638
49.879034887508766,8.648556384784797,0.99645223106059932494
49.87885507461755,8.648556405193887,3.10964333998854902674
49.87813582299657,8.648556486828198,3.69024799680062720597
49.877236758344196,8.648556588866455,4.90294564879859517958
49.87696703892115,8.64855661947692,4.72029224406714487117
49.876787225965444,8.648556639883651,9.91464150552780765224
49.8762477870647,8.64855670110262,0.71312230896629613675
49.87588816110281,8.648556741914206,5.64384316655662043871
49.87525881561561,8.648556813332533,7.64005245772625229961
49.87507900260661,8.648556833737302,4.91504546556521404455
49.87489918959204,8.648556854141873,5.71897064080452910417
49.87453956354608,8.648556894950417,7.92449877915949940643
49.874359750514685,8.648556915354362,8.04120952653797615994
49.881911899517405,8.648695195977524,7.18827718214744582070
49.88164218031295,8.648695225820887,5.79583164440279663410
49.88155227390865,8.648695235768571,1.80970075695719967435
49.881192648277505,8.648695275558765,1.52860600184104411525
49.880653209788704,8.648695335242593,4.21043655837164187972
49.8798440519609,8.648695424764952,0.48565060803321968841
49.87975414552858,8.648695434711641,0.27405930331129901845
49.87966423909489,8.648695444658273,0.26778549392864747780
49.87723676485459,8.648695713198293,7.00132014133380131682
49.87714685838165,8.648695723143533,3.89493447455156172055
49.87642760654742,8.648695802703543,5.10349579198589964335
49.87588816761291,8.648695862371426,7.26769179601304937677
49.875258822125545,8.648695931981706,7.09535419625057883763
49.8747193830817,8.648695991645695,8.43196602848875187419
49.874449663540844,8.648696021477008,8.07649369427861252291
49.87409003746677,8.6486960612514,3.45955583845203040738
49.873640504842626,8.648696110968274,7.81224655893515862459
49.88173209306032,8.648834353122567,4.67865165272897165494
49.881192654621856,8.648834411257923,0.59046153398078771168
49.880922935383694,8.648834440324947,3.86928426231198097085
49.880023871165434,8.648834537211826,6.18084435945704502302
49.87939452612926,8.648834605029748,2.56085538724244221598
49.87930461968989,8.648834614717828,4.16484061409250116981
49.87741658413984,8.648834818156246,1.94340452137903074714
49.87705695825068,8.64883485690396,1.11827368714235486635
49.8768771452977,8.648834876277533,8.36287790869790725878
49.875978080448675,8.64883497314247,4.43542576535797206105
49.87588817395607,8.648834982828703,6.83582132509957851596
49.87552854797161,8.64883502157312,5.40524685426383566522
49.87498910895289,8.648835079688268,7.93488178996032988977
49.874629482912354,8.648835118430725,5.41973969646170505854
49.87409004380953,8.648835176542974,0.91109968634635607465
49.87400013728748,8.648835186228155,0.00000000000000000000
49.87391023076404,8.648835195913307,2.51344470917802764731
49.873820324239176,8.64883520559843,11.23365966088560696790
49.88218163123142,8.648973443216505,8.60009620658314766217
49.88182200563935,8.648973480941038,1.64529572113593669513
49.88173209923781,8.648973490372043,1.19201866207183848623
49.881552286430576,8.64897350923394,2.24462592705521046810
49.88110275438791,8.648973556387801,0.46514679697251437585
49.88101284797517,8.648973565818437,0.57750315418297337722
49.880833035145486,8.648973584679567,0.70698393965102690473
49.88056331589047,8.648973612970906,1.64932471393507706914
49.88047340946932,8.648973622401257,1.05393670542974371429
49.880113783770724,8.648973660122152,8.67170338652882222163
49.879484438744214,8.648973726131942,4.11116404011096481241
49.87885509364901,8.648973792139373,8.81090166226331028554
49.877866122646395,8.648973895860678,0.82060838196221508323
49.8776863097186,8.648973914718482,8.71547299495424887539
49.877596403252596,8.648973924147299,8.36123860899517445944
49.87696705795136,8.648973990147766,0.30597453212922215426
49.876517525551264,8.64897403728952,7.22141247550382292530
49.87597808662494,8.6489740938581,3.55433787335652384698
49.875618460646024,8.648974131569503,4.76350319162712132481
49.875258834644654,8.648974169280166,6.38798309746335490900
49.874989115128926,8.648974197562666,8.88496837222849045190
49.87435976954316,8.648974263553498,10.99880017666622755712
49.87409004998537,8.648974291834577,1.28365616584514863341
49.8825412628118,8.64911254506626,0.20452356717847006151
49.88236145002972,8.649112563412217,6.67879045408912830339
49.88209173084613,8.649112590930798,6.12086123614645050139
49.88164219884544,8.649112636794172,3.75877161733321552006
49.88137247962817,8.649112664311644,11.18367076616052813165
49.880922947571406,8.64911271017317,5.06459967965677382296
49.88083304115585,8.64911271934534,4.61389544303918430757
49.8802036962077,8.649112783549214,4.69355819630926518471
49.8798440704922,8.649112820236127,1.20712965399333027605
49.87975416405982,8.649112829407727,4.06690610522340012523
49.879664257626075,8.649112838579299,0.22955113253049141964
49.87939453831632,8.64911286609373,0.50418233982267179893
49.878495473859374,8.649112957805443,8.91950767864479665548
49.87831566095116,8.64911297614725,0.61049966292394797218
49.87822575449496,8.649112985318084,0.57606247962218626313
49.878135848037346,8.64911299448886,5.94130640258201569992
49.87768631572828,8.649113040342058,7.85404684831031474346
49.877326689855806,8.649113077023799,0.41598917940306578966
49.87723678338418,8.64911308619412,1.24091769165401277775
49.877146876911155,8.649113095364413,5.33514192289125865898
49.876697344524985,8.649113141215082,0.51422154762511118609
49.87660743804355,8.649113150385062,3.60308099677791959792
49.87624781210383,8.649113187064586,4.58955978911132422837
49.876067999125524,8.649113205404063,2.58590202832072346695
49.87588818614162,8.64911322374337,5.00235281936003950420
49.87498912113804,8.649113315437091,6.73779641471598456093
49.87480930812049,8.64911333377529,8.22916611177607215666
49.874269869034265,8.649113388788749,9.16296258316247502762
49.874090055994316,8.649113407126208,4.37874563829506158186
49.882451362265215,8.649251693555925,6.66609904067706704467
49.88236145587345,8.649251702470508,5.53751824476110954265
49.88083304699927,8.64925185401114,1.84776190655002103824
49.8807431405823,8.64925186292487,2.02672399189851537571
49.8799339827664,8.649251943146623,1.04148929151746538757
49.87975416990301,8.649251960973174,3.32854721072113912683
49.879394544159425,8.649251996625765,4.04200245377268885250
49.87903491839339,8.649252032277616,3.18917892482276688071
49.87885510550197,8.649252050103286,0.00041735327779657147
49.878675292604925,8.649252067928785,2.22147499763175604315
49.87858538615433,8.649252076841435,1.29732984757861258274
49.87822576033781,8.649252112491695,6.40262248827337998591
49.87777622803566,8.649252157053496,7.82312213866208505664
49.877506508637566,8.649252183790026,6.53176295207399704168
49.877236789226856,8.649252210526157,0.44433063337242445501
49.87669735036755,8.649252263997226,4.97213762668224301677
49.87588819198402,8.64925234420079,5.84443005194817288839
49.87400015531421,8.649252531328301,0.65117622801177621472
49.87391024879071,8.649252540238649,10.55539685240877112449
49.873820342265816,8.64925254914894,6.95449096616239703650
49.88254127433234,8.649390824216454,9.32181436890701498044
49.88245136794197,8.649390832872655,6.60273325770216601427
49.882361461550204,8.649390841528827,5.60009381658261418124
49.88218164876247,8.64939085884103,4.31900270379181439040
49.8820917423665,8.649390867497061,4.99238607575789217208
49.8817321167686,8.649390902120786,5.63873242385512885022
49.88110277191828,8.649390962710584,0.36831615352136215513
49.88074314625871,8.649390997332375,1.27031176730944328490
49.880563333420525,8.649391014642987,1.93836249167025642670
49.87966426914545,8.649391101193544,8.11534648043499373671
49.87939454983558,8.649391127157855,5.04235357288825358779
49.879214736955305,8.649391144467188,3.89660702867700070584
49.87876520473017,8.649391187739724,3.92429005893144777772
49.87858539183031,8.64939120504846,1.39740724861312393124
49.878315672469995,8.64939123101118,3.31804875007061905734
49.877596420780804,8.649391300243252,7.57035150765372844006
49.877326701374244,8.649391326204551,3.90165844513860271547
49.87723679490256,8.649391334858251,0.66193467701121244673
49.87642763659457,8.64939141273942,4.14598132802951724329
49.87597810415215,8.649391456005219,9.07935185756652529676
49.87561847817301,8.649391490617063,0.00000000000000000000
49.87525885217144,8.649391525228225,0.17201511972771413306
49.874629506614724,8.649391585796053,10.10425108714641240226
49.87435978706935,8.64939161175306,8.70807516906930167977
49.88245137345177,8.649529972189441,8.97391664951419265606
49.88155230947086,8.649530056165247,0.80635740562171320800
49.88092296460081,8.649530114945833,5.35978169126480263884
49.88065324534978,8.649530140136847,5.11168122977641825599
49.880113806809845,8.649530190517794,4.65914832586406735260
49.880023900381616,8.649530198914476,4.20458776552690505213
49.87930464890533,8.649530266086316,5.67501703198404960915
49.87903492957861,8.649530291275084,6.29985683383331185325
49.878945023133554,8.649530299671255,6.07971985264833847395
49.878315677979,8.64953035844323,0.52410534520207496811
49.87768633275576,8.649530417213128,7.23689171997124613966
49.87759642628967,8.649530425608674,4.74457134146422809806
49.87732670688305,8.649530450794998,5.96765564213316679343
49.87678726803196,8.649530501166538,3.91941964432193623580
49.876517548587486,8.649530526351754,6.62786082178801549958
49.87597810966071,8.64953057672102,7.95434579074156111744
49.87588820316802,8.649530585115741,10.31921744753191205746
49.87525885767985,8.649530643877654,0.05242195434657851566
49.87516895117594,8.649530652272034,0.39055633457654648222
49.8749891381639,8.64953066906071,0.15941809314155888644
49.87444969909416,8.649530719425655,8.24570368262873820697
49.87373044692265,8.649530786576548,1.10634485845896612943
49.88254128518503,8.649669103366818,0.83631275967590468223
49.88155231481352,8.649669192898216,1.06133994080936311377
49.88137250200049,8.649669209176096,1.03113217822975267168
49.8810128763576,8.649669241731402,2.72305862287293543034
49.88065325069226,8.649669274286055,5.16393982302821807906
49.88038353142858,8.64966929870161,5.33783059163389417279
49.87912484136447,8.649669412636001,0.70162597879046761928
49.87876521558144,8.649669445187214,1.33961708185937489191
49.87813587040711,8.64966950215026,4.39281548378213138051
49.877236805753256,8.649669583522552,0.59819559985255221779
49.876068021493666,8.649669689300367,5.30038102992173776329
49.87597811500234,8.649669697436849,7.51029022680798341582
49.87579830201551,8.64966971370967,8.11377786798087718978
49.87570839551998,8.64966972184601,2.19084016218106336638
49.87552858252474,8.649669738118575,5.41585335552168434248
49.875438676025,8.649669746254801,3.55331404731468314395
49.87516895651743,8.649669770663252,0.00000000000000000000
49.87498914350533,8.649669786935306,0.00000000000000000000
49.87453961095062,8.649669827614815,0.51779778079570093485
49.87435979791894,8.6496698438863,4.57550495421317116040
49.874179984881636,8.649669860157644,4.39541384013975466871
49.873910265315175,8.64966988456436,7.21588642808267621831
49.88227157118547,8.64980826658504,4.46295968395509490279
49.88083306870334,8.6498083926748,0.02283516133781440111
49.88056334944798,8.649808416315494,5.92782932518714478221
49.880473443026744,8.64980842419564,8.58454232641321368646
49.880293630180034,8.64980843995582,1.65439627941674038958
49.8793046594229,8.649808526634018,5.74142230506223505415
49.87858540785666,8.649808589669703,0.24973428021488625062
49.87849550140456,8.649808597548997,1.40231000457353727207
49.87759643680661,8.649808676339603,6.37718140616900974749
49.877416623870204,8.649808692097253,4.57993078823344212935
49.87732671739988,8.649808699976035,4.99864871298113655484
49.87714690445506,8.649808715733428,0.06876301469079948436
49.87633774613397,8.649808786639824,3.72571461383239688203
49.875978120177024,8.649808818152735,5.62852599305991496692
49.87489924217169,8.64980891268766,0.29821599867719117416
49.882361482587584,8.649947397762588,0.78819279931581998078
49.88227157619434,8.649947405385149,0.34592318345114725364
49.88191195060739,8.649947435874964,0.52766944785805891538
49.8817321378055,8.649947451119658,5.27856886110212908392
49.881372512184896,8.649947481608592,2.53837077430351643059
49.88110279295475,8.64994750447488,0.82428072388495687850
49.881012886541896,8.649947512096901,0.15617431686672650359
49.88092298012762,8.649947519718864,3.99676298137565133572
49.88065326087644,8.649947542584584,4.68927099872931840707
49.8804734480353,8.649947557828199,8.79175077575614949410
49.880293635188565,8.649947573071643,1.59161293731391761952
49.88011382233623,8.649947588314944,5.05264305706722272049
49.87993400947826,8.649947603558104,3.96301977163336971444
49.8797541966147,8.649947618801122,4.22383539576826727568
49.879484477308836,8.649947641665335,7.15559234609263405957
49.87840559995928,8.649947733118722,2.47185574500441607171
49.87813588059035,8.649947755981202,1.64577693018095150279
49.87795606767074,8.649947771222656,4.96986254097773816341
49.87759644181466,8.649947801705139,6.76906812084657261153
49.87723681593616,8.649947832186996,4.99063605632000317769
49.876787283556496,8.649947870288457,2.72688648848093873056
49.87633775114182,8.649947908388953,4.44277193583479146355
49.8761579381661,8.649947923628872,9.73376255847331073312
49.87606803167617,8.64994793124879,7.49003231843148942204
49.875978125184815,8.64994793886865,5.72323496629178762873
49.87588821869207,8.649947946488481,7.35143228502784396028
49.87570840570237,8.649947961728031,7.33519082578240588788
49.875618499205416,8.64994796934775,7.71398312111567108218
49.87552859270704,8.649947976967411,6.13445717425392444966
49.87462952764636,8.649948053162092,2.57364119955029613251
49.874539621132584,8.649948060781327,0.91072407945293565312
49.88254130021181,8.650086522092693,7.70162142730965726400
49.88173214264734,8.650086588369476,1.94216187078022328727
49.881282610618,8.650086625188635,0.59324292082117613401
49.88110279779647,8.650086639916026,3.43784878454509446044
49.88056335929821,8.650086684097346,4.04057629356133496401
49.880293640030146,8.650086706187494,5.81776509870895974785
49.88011382717775,8.65008672091409,6.89691381236186273895
49.87858541770618,8.650086846084065,0.27878819661057585577
49.87822579188929,8.65008687553427,3.96479018497449775538
49.87786616605001,8.65008690498388,3.96618804741675656800
49.87759644665579,8.650086927070703,1.86000076503021993801
49.877057007829535,8.650086971243354,0.17914401700317406085
49.87678728839751,8.650086993329154,0.58437757088601949285
49.87534878454687,8.650087111114544,9.39787308688961253722
49.87498915852814,8.650087140559407,10.33777356999271290761
49.87462953248698,8.650087170003701,10.33777356999271823668
49.88227158571124,8.650225682985479,0.26858427733446821328
49.882181679316574,8.65022569009119,3.97737604655153198507
49.88191196012417,8.650225711408211,0.01546624347305714832
49.881282615292804,8.6502257611466,1.13774255617455755107
49.88110280247125,8.650225775357256,5.68806596151090460012
49.880922989644034,8.650225789567742,3.95798279408416409098
49.88065327039277,8.650225810883256,5.44837833478897248796
49.88029364470478,8.650225839303403,3.78244214095647102170
49.87903495462018,8.650225938769438,4.62902510773742204009
49.87876523528061,8.650225960082679,1.11961154755383773818
49.87777626426089,8.650226038228453,0.56743827824020631745
49.87741663839347,8.650226066644024,1.75006501132369729490
49.87723682545138,8.65022608085161,2.86736696910861255105
49.87714691897821,8.650226087955332,2.60859079766042434301
49.87705701250363,8.650226095059026,5.48605477002514341223
49.87696710602768,8.65022610216269,10.04602701860047453408
49.87669738659139,8.650226123473459,4.46280692596053896182
49.87660748010981,8.650226130576982,4.84594456839864928810
49.87579832171264,8.650226194507042,6.27930263197576898904
49.87570841521705,8.650226201610195,6.72243138716644672570
49.87471944367309,8.650226279742611,10.33777356999271468396
49.874180004577624,8.650226322358435,10.33464789624114743560
49.874000191534606,8.650226336563435,9.37858859096031238778
49.88056336848061,8.650364951879368,0.53418938849692676474
49.880023929931724,8.650364992958998,5.10972832246214725416
49.87993402350199,8.650364999805475,2.97670758401174628816
49.87975421063834,8.650365013498345,4.04955303735183136382
49.87957439776909,8.650365027191071,1.92471427996709509856
49.87921477201374,8.650365054576099,0.11888521262492166009
49.87912486557141,8.650365061422292,1.13598358269481836125
49.878945052682525,8.650365075114536,0.46308308728692088030
49.87858542688795,8.650365102498597,2.54217390196353232312
49.878135894613195,8.650365136727913,5.72318762792662738548
49.87624785867658,8.650365280481623,8.88479626261593402603
49.87597813920661,8.650365301016649,6.73234630136510947551
49.87561851322698,8.650365328396163,7.00167652840959142679
49.87552860672861,8.650365335240963,6.19810695110258613738
49.87453963515367,8.650365410531435,10.33777356999272178939
49.87435982212179,8.650365424220155,10.33777356999272178939
49.87391028951765,8.650365458441371,8.74857148258440275868
49.87373047646619,8.650365472129607,6.63666235157108275189
49.88200187537197,8.65050398035271,4.78122728758739867772
49.88074318565984,8.650504072593662,0.25856074784488897178
49.880203747127666,8.650504112123514,8.63011316867567579436
49.8800239342724,8.650504125299875,1.18072112875788315378
49.87858543122843,8.650504230705906,7.38858111757124991215
49.878225805411375,8.650504257056099,7.63377623770079338783
49.87795608603386,8.650504276818367,5.94848941968120126234
49.87669739543867,8.650504369038458,6.85747972143313599958
49.876517582474094,8.650504382212205,12.77296113657225795635
49.87606805003807,8.650504415146031,13.94717545662474300627
49.87597814354666,8.650504421732705,8.17534343966998022779
49.87471945251977,8.650504513942565,3.52943011958709451648
49.874359826461614,8.650504540287017,10.33777356999272711846
49.87391029385742,8.650504573216892,1.24213559284839680785
49.88218169233963,8.650643105716796,3.28619493488910041634
49.88101290908088,8.65064318801123,6.50427910921978291725
49.88056337699521,8.650643219661504,7.71147111243934979541
49.88029365772698,8.650643238651298,5.52970108466038823281
49.879034967641815,8.650643327266494,7.15924541348456600076
49.878855154750084,8.650643339925296,7.71859704076413866147
49.87831571604124,8.650643377900934,7.41290509250894391613
49.87813590312706,8.650643390559225,7.06076544435199782157
49.877596464350916,8.650643428533328,5.74445741315662417037
49.87750655788335,8.650643434862246,7.85397008757612180574
49.876247867189875,8.6506435234636,1.79784957657834221223
49.87615796070125,8.650643529792035,3.83133963029097968089
49.874989176221675,8.65064361205873,7.30520832498609440364
49.874269924116476,8.650643662681688,6.01177678389107228440
49.874090111076185,8.650643675337136,8.54152950257936716127
49.873820391505205,8.650643694320024,0.10061276557332510251
49.882541321917216,8.650782219969841,0.98865575544130779306
49.882451415526674,8.65078222604211,0.41855945771944008671
49.88227160274147,8.650782238186537,0.72931040785409440019
49.881732164352115,8.650782274619132,3.21692171937023108086
49.88137253873117,8.650782298906904,7.04555556206515198880
49.88011384888128,8.650782383910297,10.59828422761970401211
49.879844129592016,8.65078240212452,5.91674196706073107777
49.87975422315944,8.65078240819588,6.38534658743929739444
49.87966431672547,8.650782414267184,6.57340255135694384592
49.87930469097557,8.65078243855217,6.60819810903495863386
49.87858543940854,8.650782487120637,6.76271756505971932683
49.8782258135914,8.650782511404145,6.39686886158898193599
49.87813590713358,8.650782517474937,6.70204466220281691591
49.8779560942138,8.650782529616436,6.38837712736241680744
49.87750656188979,8.650782559969684,7.29744600560109102361
49.87732674895037,8.650782572110757,8.45100740805665040511
49.87723684247857,8.650782578181236,7.20510861902536259294
49.87660749713663,8.650782620673851,12.41621862030521228348
49.87552861924786,8.650782693514799,6.65167062525882535340
49.87516899324007,8.650782717794158,6.93278904706616305731
49.875079086734615,8.650782723863898,8.03586162602935338839
