latitude,longitude,value
49.877776122865725,8.647165268829383,2.58160004138327225931
49.87768621640143,8.647165281616509,1.58516100186161357222
49.87759630993571,8.64716529440355,1.44450031615091578630
49.8775064034686,8.647165307190505,2.15683047885876622018
49.87741649700013,8.647165319977432,1.12310921172892297371
49.8773265905302,8.647165332764274,0.77136358727580089933
49.877236684058886,8.647165345551059,2.35169515679155960441
49.87714677758618,8.647165358337787,3.10603491696579681047
49.877056871112075,8.64716537112443,5.44075012990475936903
49.87696696463655,8.647165383911016,8.78106091405564548324
49.876877058159636,8.647165396697545,12.94946258648153580850
49.8767871516813,8.647165409484018,16.89145925674775838843
49.8766972452016,8.647165422270405,19.49805415671113095755
49.876607338720476,8.647165435056735,16.33505921510323943835
49.87651743223796,8.647165447843008,6.64567902839455992847
49.876427525754025,8.647165460629196,0.30727702272835555330
49.876337619268725,8.647165473415356,0.62391937733369640107
49.876247712781975,8.64716548620143,1.50028525550392544119
49.87615780629386,8.64716549898742,1.59704206348875654697
49.876067899804326,8.64716551177338,1.10205284236733214165
49.87597799331337,8.647165524559256,5.15158621499096813778
49.87588808682102,8.647165537345074,4.34133455649441835078
49.87579818032731,8.647165550130836,2.86026382031572667941
49.875708273832174,8.647165562916513,0.81966579127470540200
49.87561836733562,8.647165575702132,7.17358664262996637007
49.8755284608377,8.647165588487695,7.17464180857472921815
49.87543855433836,8.647165601273201,0.38521625236564527306
49.8753486478376,8.647165614058622,4.91006167019825756626
49.87525874133547,8.647165626843986,14.43820714769487878470
49.875168834831925,8.647165639629293,19.67687611201114350479
49.87507892832696,8.647165652414543,11.99980365704546336758
49.874989021820625,8.647165665199708,2.57808884611034372369
49.87489911531287,8.647165677984816,0.00000000000000000000
49.8748092088037,8.647165690769867,0.00000000000000000000
49.87471930229313,8.647165703554833,0.03709696731801052222
49.8746293957812,8.64716571633977,4.78409713541261272240
49.87453948926782,8.647165729124623,14.51980656521871893005
49.87444958275307,8.64716574190939,24.29176230281973758451
49.87435967623691,8.647165754694129,33.44296638550591183048
49.87426976971935,8.647165767478782,38.09277499872094097100
49.87417986320037,8.647165780263379,40.12154528662084373991
49.874089956679995,8.647165793047918,38.03195912423626623422
49.87400005015823,8.647165805832373,33.48996431250399297141
49.873910143635044,8.64716581861677,30.79624622448877602210
49.87382023711049,8.64716583140111,31.16997417913227863551
49.87373033058452,8.647165844185395,33.18498122879567802102
49.87364042405716,8.647165856969593,35.53964234318139858715
49.88254117164922,8.647303730594956,5.61954726215741651174
49.88245126525919,8.647303743127082,3.71208097564543360036
49.88236135886774,8.647303755659152,7.22678823632499778284
49.882271452474896,8.647303768191136,1.39672697979229720744
49.88218154608063,8.647303780723092,0.69056735572889782482
49.882091639685,8.647303793254963,4.54023224586474949405
49.88200173328795,8.647303805786777,14.24284450723414607864
49.88191182688951,8.647303818318505,22.11723736436526976945
49.88182192048964,8.647303830850205,17.33745107223293047127
49.88173201408841,8.64730384338182,13.20627278278906757691
49.881642107685735,8.647303855913378,6.10773777064187939345
49.881552201281664,8.647303868444851,0.39136248784814076096
49.88146229487623,8.647303880976295,0.84116309309756753798
49.881372388469345,8.647303893507654,2.36121504818373528778
49.881282482061096,8.647303906038957,3.52598686943808825589
49.881192575651426,8.647303918570202,5.73351205026404286968
49.88110266924036,8.64730393110139,7.60865389166911398888
49.88101276282791,8.647303943632494,8.31068252335840540468
49.88092285641403,8.64730395616354,8.68059880035917608154
49.88083294999876,8.64730396869453,4.42498332763258517275
49.8807430435821,8.647303981225463,0.39868827012857649406
49.88065313716402,8.647303993756339,2.46992146735103368371
49.88056323074454,8.64730400628713,6.57524221542782694172
49.880473324323646,8.647304018817863,6.29266376140524386074
49.880383417901385,8.64730403134854,5.02930519869775594088
49.8802935114777,8.647304043879132,3.80666616851406791611
49.88020360505263,8.647304056409695,1.49095956556410791372
49.88011369862613,8.647304068940173,0.39017758142083364126
49.880023792198244,8.647304081470594,1.89111569056635975272
49.87993388576896,8.647304094000958,0.47166159727310130734
49.87984397933829,8.647304106531237,0.16289083558679276487
49.879754072906195,8.647304119061488,0.09039317248802543336
49.87966416647271,8.647304131591653,0.41493634709102322766
49.8795742600378,8.647304144121762,0.38669700252375227567
49.879484353601526,8.647304156651785,0.31884834294691721812
49.87939444716383,8.64730416918178,0.41143842171649419592
49.87930454072472,8.64730418171169,0.74828397891892162175
49.87921463428421,8.647304194241542,1.35828934803908385476
49.87912472784234,8.647304206771338,1.90997643193321020583
49.87903482139902,8.647304219301049,3.74540561680962280633
49.8789449149543,8.64730423183073,5.08891097586966711930
49.878855008508225,8.647304244360328,9.36834616797892216766
49.8787651020607,8.647304256889868,8.76160304060544881111
49.87867519561178,8.647304269419323,5.72727474111764767173
49.87858528916149,8.647304281948749,4.80756408274323465690
49.87849538270979,8.64730429447809,4.17295680894382226001
49.87840547625666,8.647304307007374,2.24456419777808680038
49.87831556980214,8.647304319536602,2.00332497173833568027
49.87822566334623,8.647304332065744,1.23264856888626628262
49.87813575688892,8.647304344594858,0.87434188256585043675
49.87804585043017,8.647304357123886,0.21342383847101614736
49.87795594397005,8.647304369652858,0.41059591022131347593
49.87786603750854,8.647304382181744,0.15729305254842645967
49.87777613104561,8.647304394710602,0.28870119361519286372
49.87768622458128,8.647304407239375,0.37109780057319452506
49.877596318115565,8.64730441976809,0.12389436697634594042
49.877506411648426,8.64730443229675,0.75048744592276406262
49.877416505179895,8.647304444825352,1.88144589874336620738
49.87732659870994,8.647304457353869,0.80195808509264454589
49.877236692238625,8.647304469882329,0.63438430960800717973
49.87714678576589,8.647304482410732,0.09440985314843972076
49.87705687929173,8.647304494939078,0.46130091962516239779
49.876966972816206,8.64730450746734,2.63856578237061967229
49.87687706633926,8.647304519995544,5.06304928852332380984
49.876787159860896,8.64730453252372,7.80670040998221992368
49.87669725338117,8.647304545051782,10.71455838733674426067
49.876607346900016,8.647304557579815,12.51897077110941580713
49.87651744041747,8.647304570107764,9.14956100993426879597
49.87642753393351,8.647304582635684,2.56519530405509854631
49.87633762744818,8.647304595163519,0.46387575357319066338
49.87624772096143,8.647304607691268,0.60041978944333163071
49.87615781447326,8.64730462021899,0.05393734865286495261
49.876067907983696,8.647304632746625,1.88542733018508368303
49.87597800149274,8.647304645274204,1.84957604253314933374
49.87588809500039,8.647304657801726,0.49112283172955245591
49.87579818850662,8.647304670329191,0.84817988649389530753
49.87570828201146,8.647304682856571,1.20192083142779626570
49.875618375514904,8.647304695383895,8.74380001202846024455
49.87552846901693,8.647304707911161,7.44051927588025119320
49.87543856251756,8.64730472043837,4.79911992269091403074
49.8753486560168,8.647304732965495,7.43894959872037730975
49.875258749514614,8.64730474549259,9.54341314579609978352
49.87516884301104,8.647304758019601,11.41901732530048718672
49.87507893650607,8.647304770546555,9.77684582894251441587
49.87498902999971,8.647304783073423,1.20199278775841200684
49.8748991234919,8.647304795600263,0.00000000000000000000
49.874809216982726,8.647304808127018,0.00000000000000000000
49.87471931047216,8.647304820653716,0.19977775650226145543
49.87462940396017,8.647304833180357,6.69118895890924836323
49.87453949744679,8.647304845706913,16.49724931579730480280
49.87444959093199,8.64730485823344,25.63087168876388233230
49.87435968441582,8.647304870759882,27.42324712516803586482
49.874269777898235,8.647304883286267,28.43603599768026057859
49.874179871379226,8.647304895812567,30.52152040832379498170
49.874089964858825,8.647304908338839,30.33630868437052541253
49.87400005833703,8.647304920865025,24.75122446852300939213
49.873910151813845,8.647304933391155,20.96440070516327480732
49.87382024528924,8.647304945917227,21.34423446835751292383
49.87373033876324,8.647304958443243,23.40733275319706407913
49.873640432235845,8.647304970969174,26.21146769877117677083
49.88254117966352,8.647442870169328,0.15900341737234094386
49.88245127327343,8.647442882443073,1.13644773919061048417
49.88236136688198,8.647442894716733,6.64067359479778573927
49.88227146048911,8.647442906990335,0.35515167229325650400
49.882181554094814,8.64744291926388,0.20352417354635221614
49.882091647699156,8.64744293153737,3.84776194522792369668
49.882001741302105,8.647442943810802,13.52036931415615228502
49.881911834903605,8.647442956084149,17.60814592453367311009
49.88182192850374,8.647442968357439,10.20676580669762145703
49.881732022102454,8.647442980630672,4.61621924657235727096
49.881642115699776,8.647442992903848,3.67826903336726962479
49.881552209295705,8.647443005176967,1.16648614324382071672
49.88146230289021,8.64744301745003,0.49705283840096753378
49.88137239648333,8.647443029723007,4.89336726408047884007
49.88128249007502,8.647443041995928,8.32405328736819960511
49.881192583665324,8.647443054268791,7.45359765639143212468
49.88110267725426,8.647443066541598,5.96267366061618186990
49.88101277084175,8.647443078814348,2.77768454875370540691
49.88092286442787,8.647443091087013,1.68013843267878404397
49.880832958012576,8.647443103359649,1.07170959387378017524
49.88074305159586,8.6474431156322,0.78460434199372741659
49.880653145177774,8.647443127904694,0.78518094460985143890
49.88056323875827,8.647443140177131,1.24810421814490291048
49.880473332337374,8.647443152449483,0.50295976596087621502
49.880383425915085,8.647443164721807,0.09626261702962871092
49.880293519491374,8.647443176994045,0.38705620702103049613
49.88020361306627,8.647443189266227,0.44311239094898197122
49.88011370663975,8.647443201538351,0.35149855362434018202
49.88002380021186,8.64744321381042,2.23099109702051157100
49.87993389378252,8.64744322608243,1.28501282574365349731
49.87984398735182,8.647443238354356,1.52568768729482262536
49.879754080919696,8.647443250626225,2.15657565943965279232
49.87966417448621,8.647443262898037,3.07182369041738523308
49.87957426805127,8.647443275169792,4.16746064922052905644
49.87948436161494,8.64744328744149,5.87910158768012447439
49.87939445517722,8.647443299713103,6.83249521300833873028
49.879304548738105,8.647443311984688,7.20249276720613895719
49.87921464229757,8.647443324256187,8.68040750620724388398
49.87912473585564,8.64744333652763,9.19783088479675114968
49.87903482941232,8.647443348799015,6.46329668277095858997
49.878944922967605,8.647443361070344,6.03831556710515204855
49.87885501652147,8.647443373341588,6.12551046707650215239
49.878765110073914,8.647443385612775,2.70448967062435885467
49.878675203624994,8.647443397883933,0.40374211660948228220
49.87858529717465,8.647443410155006,0.47959044539358791637
49.87849539072292,8.647443422425994,0.05748712151160723094
49.87840548426976,8.647443434696953,0.43491145900790667556
49.87831557781524,8.647443446967827,0.46835693420219404182
49.8782256713593,8.647443459238673,0.50235130373643610557
49.87813576490194,8.647443471509433,0.56242940598876722813
49.878045858443215,8.647443483780137,1.03824677903714235327
49.87795595198307,8.647443496050755,1.80634523081013864676
49.8778660455215,8.647443508321345,2.68601004838642598571
49.87777613905854,8.647443520591878,4.28234871067375966192
49.877686232594215,8.647443532862326,4.97800247303287868306
49.87759632612844,8.647443545132717,2.42723256811917265097
49.8775064196613,8.64744355740305,1.44701665013799152248
49.87741651319274,8.6474435696733,2.46721864603541485295
49.87732660672276,8.64744358194352,1.45146216384164450375
49.877236700251416,8.647443594213655,1.79049518666734730488
49.87714679377865,8.647443606483762,2.42260261172952606756
49.87705688730449,8.647443618753783,1.59329147601241949417
49.87696698082891,8.64744363102372,2.71685733326321710024
49.87687707435197,8.647443643293627,0.15371116145414112641
49.87678716787357,8.64744365556345,2.83211895955006287551
49.876697261393815,8.647443667833244,2.25409684459341308482
49.876607354912636,8.647443680102953,3.76470095816611305395
49.876517448430064,8.647443692372605,6.74887111368619319052
49.8764275419461,8.6474437046422,8.74902612410936164622
49.876337635460715,8.64744371691171,6.88405968262184853046
49.87624772897394,8.647443729181191,4.64743759611769657880
49.876157822485766,8.647443741450587,2.75509963405191005137
49.876067915996174,8.647443753719926,0.95356304704752392620
49.87597800950519,8.647443765989209,0.28908692857224610462
49.87588810301281,8.647443778258435,1.07134215932181620090
49.875798196519014,8.647443790527575,0.43771383311419215234
49.87570829002385,8.647443802796687,5.89625869765239141174
49.87561838352724,8.647443815065714,9.82215534917722266073
49.87552847702926,8.647443827334683,2.78678771313190187797
49.875438570529866,8.647443839603596,2.37272433767596124810
49.87534866402905,8.647443851872453,5.98289531323490653136
49.875258757526865,8.647443864141223,1.24483081439581777516
49.87516885102326,8.647443876409966,2.34300409838764167603
49.875078944518265,8.647443888678623,6.51226844307906649334
49.87498903801185,8.647443900947223,0.49497511068389166144
49.874899131504066,8.647443913215767,0.00000000000000000000
49.874809224994834,8.647443925484254,0.00000000000000000000
49.87471931848424,8.647443937752655,0.68077158050696306990
49.87462941197222,8.647443950021,8.70402844987686385991
49.87453950545881,8.647443962289287,18.20154385709123801007
49.87444959894401,8.647443974557518,19.74467175309805355710
49.87435969242779,8.647443986825692,17.62231373556905467126
49.87426978591017,8.64744399909381,18.64511554131388137989
49.874179879391164,8.647444011361841,20.77509399387826860561
49.874089972870735,8.647444023629845,23.51372537559976905186
49.87400006634891,8.647444035897763,17.40146611951794852757
49.8739101598257,8.647444048165625,11.42593647315340987802
49.87382025330106,8.6474440604334,11.54078318152860660462
49.87373034677506,8.647444072701148,13.65323264841877204390
49.87364044024761,8.64744408496881,17.62563545525480890319
49.88254118751084,8.647582009743758,0.00526496934011593844
49.88245128112075,8.64758202175912,0.57106433151158086936
49.88236137472927,8.64758203377437,6.62396972209726886405
49.88227146833634,8.64758204578959,0.58610399767677545668
49.882181561942076,8.647582057804755,0.27598618051695206210
49.88209165554636,8.647582069819833,3.24629004063633841426
49.882001749149254,8.647582081834884,10.62713059412591753983
49.88191184275075,8.647582093849849,10.38844432942577356016
49.88182193635086,8.647582105864757,7.14544388626817905674
49.881732029949546,8.647582117879608,1.13171889065520825390
49.88164212354687,8.647582129894403,1.30758592791216465834
49.88155221714274,8.64758214190914,2.42125855435766101920
49.88146231073722,8.647582153923821,0.21621127199066328406
49.88137240433031,8.647582165938417,1.80779688323007659001
49.881282497922,8.647582177952955,1.52379727243019025273
49.8811925915123,8.647582189967466,0.47922736550724687188
49.88110268510118,8.64758220198189,0.63373624220556057374
49.88101277868867,8.647582213996259,0.19831078095861967570
49.880922872274766,8.64758222601057,0.18419329196626749168
49.88083296585944,8.647582238024796,0.07355274891118930569
49.88074305944269,8.647582250038994,0.20126086045829133520
49.88065315302458,8.647582262053106,0.56389170289726242569
49.88056324660505,8.64758227406719,1.00311559973092556675
49.880473340184125,8.647582286081189,1.39305742489417383467
49.88038343376181,8.64758229809513,1.06303919708872207650
49.8802935273381,8.647582310109016,1.86551555258490031619
49.88020362091294,8.647582322122844,2.78077501178410102511
49.88011371448641,8.647582334136587,3.81426337255058856002
49.88002380805847,8.647582346150301,6.45756881670258131578
49.87993390162913,8.647582358163959,7.63549157448535620318
49.8798439951984,8.647582370177531,6.91595456856516221933
49.879754088766276,8.647582382191047,6.33170975684638204228
49.87966418233273,8.647582394204505,5.06322061659044297954
49.87957427589777,8.647582406217907,3.51609783908791362350
49.87948436946144,8.647582418231252,2.96966123554396910222
49.87939446302369,8.647582430244512,2.21891584493128180000
49.87930455658454,8.647582442257743,1.34953806888015437337
49.87921465014398,8.64758245427089,5.32915210119289817214
49.87912474370202,8.647582466284007,9.04194257317240435157
49.87903483725867,8.64758247829704,0.98881288504165032460
49.87894493081393,8.647582490310015,0.16594191689633291942
49.878855024367766,8.647582502322933,1.72462782530747404941
49.87876511792021,8.647582514335767,2.79377895892260896815
49.87867521147126,8.647582526348572,0.22064334922025505281
49.87858530502089,8.64758253836132,1.41265404930986626653
49.87849539856913,8.647582550373983,2.76477227478988263343
49.878405492115974,8.647582562386589,3.54006616195366596855
49.878315585661426,8.647582574399138,3.30482536081196887068
49.87822567920543,8.64758258641163,2.28599434976205539982
49.87813577274807,8.647582598424066,2.63624393239890197904
49.878045866289284,8.647582610436444,7.65687949920537924697
49.87795595982914,8.647582622448766,8.19251097621251744840
49.87786605336754,8.647582634461003,6.66172934023648188884
49.87777614690458,8.647582646473182,6.45905142444807989222
49.8776862404402,8.647582658485334,8.28009670799923469531
49.877596333974395,8.6475826704974,2.12937985558403353181
49.87750642750723,8.647582682509409,0.09396481801453358818
49.87741652103864,8.647582694521361,2.99550971361233209223
49.87732661456866,8.647582706533228,1.18789825725479492036
49.877236708097286,8.647582718545067,0.81346662904107802650
49.87714680162449,8.64758273055682,2.41785376923842632024
49.877056895150304,8.647582742568545,4.65106319245173693844
49.876966988674724,8.647582754580185,3.97101552956125214422
49.87687708219772,8.647582766591768,2.66537387114060031479
49.87678717571933,8.647582778603294,3.41782140485792806928
49.876697269239514,8.647582790614763,0.15297222213063407792
49.876607362758335,8.647582802626147,0.15839182576237770261
49.876517456275735,8.647582814637502,0.38283061292406111997
49.87642754979174,8.647582826648772,2.18410169935636266914
49.87633764330633,8.647582838660014,4.08747595919123618557
49.87624773681952,8.64758285067117,6.69696814541270324384
49.87615783033132,8.64758286268227,8.16595866065269149203
49.87606792384173,8.647582874693313,8.18958731549987817289
49.87597801735072,8.64758288670427,5.54119718747544887094
49.875888110858284,8.6475828987152,2.71632980436193172125
49.875798204364486,8.647582910726072,1.98274692876498259686
49.87570829786927,8.64758292273686,9.85066159017920561780
49.875618391372655,8.64758293474759,8.99843221319306785233
49.87552848487462,8.647582946758263,1.33952978711227244091
49.875438578375224,8.64758295876888,0.95612416629547969382
49.875348671874406,8.647582970779439,2.15758662061722539249
49.875258765372166,8.647582982789942,0.16511378803414422656
49.87516885886856,8.647582994800388,0.75585902359167322917
49.87507895236354,8.647583006810748,5.18544815040996542876
49.87498904585709,8.64758301882108,0.10330338519594359226
49.87489913934928,8.647583030831328,0.00000000000000000000
49.87480923284002,8.647583042841518,0.00000000000000000000
49.8747193263294,8.647583054851651,1.87982695729400495210
49.87462941981738,8.647583066861728,10.94579973199756928182
49.874539513303944,8.647583078871747,16.01376663963883117958
49.874449606789085,8.647583090881682,10.36263126139440871043
49.87435970027286,8.647583102891588,8.02301966248512599122
49.87426979375522,8.647583114901408,8.86403340632255520859
49.87417988723618,8.647583126911172,11.21266854187973827095
49.87408998071572,8.64758313892088,16.03930102423926484789
49.8740000741939,8.64758315093053,13.12633013916521562692
49.87391016767066,8.647583162940123,4.22952424642500268703
49.873820261145994,8.64758317494966,2.21339327976495336969
49.87373035461994,8.647583186959139,4.35944310205821139448
49.87364044809249,8.647583198968533,11.58122330878726913284
49.88254119519121,8.647721149318272,0.82186401837768752188
49.88245128880109,8.647721161075197,1.44070724348818512972
49.882361382409556,8.647721172832092,5.02574046640600258229
49.882271476016655,8.647721184588903,1.36525572565212183207
49.88218156962233,8.647721196345685,0.87958716024692673585
49.88209166322662,8.647721208102382,2.42146969279402135555
49.88200175682948,8.647721219859022,3.33334069752324735347
49.88191185043095,8.647721231615606,2.02365805108257212908
49.88182194403103,8.647721243372132,1.14978205175844605535
49.88173203762972,8.647721255128602,0.93067405300209582464
49.88164213122698,8.647721266885014,0.21041099202247987021
49.881552224822826,8.64772127864137,3.12509330944341456870
49.881462318417306,8.64772129039767,0.17744580938154805305
49.881372412010364,8.647721302153883,1.35532229458946740230
49.88128250560203,8.647721313910068,0.48564914188181929067
49.8811925991923,8.647721325666168,0.63430442309826695624
49.881102692781155,8.64772133742224,0.94286041058501202095
49.881012786368615,8.647721349178227,1.39211971862613692608
49.88092287995468,8.647721360934156,2.46598429704730515155
49.88083297353933,8.647721372690029,3.55787907695549332487
49.88074306712258,8.647721384445845,3.68217000669275540403
49.88065316070444,8.647721396201604,3.82029996939663130107
49.88056325428488,8.647721407957306,4.67855624022749339019
49.880473347863926,8.647721419712951,5.00935372101565601355
49.88038344144158,8.647721431468511,3.91446941601850317838
49.88029353501781,8.647721443224043,2.43151761812109512562
49.88020362859265,8.64772145497949,3.12370356845232510778
49.88011372216613,8.647721466734907,4.34790384298651044759
49.880023815738156,8.64772147849024,5.16163711824307469556
49.87993390930879,8.647721490245544,1.78507749134676751979
49.87984400287803,8.647721502000763,1.03659496126664452120
49.87975409644588,8.647721513755926,0.25240201529108197143
49.879664190012306,8.647721525511031,0.77812834692528420888
49.87957428357734,8.64772153726608,0.29826426082531992678
49.879484377140955,8.647721549021071,0.11753589708501868683
49.879394470703204,8.647721560776006,0.98181481905453382719
49.87930456426403,8.647721572530855,0.10924799660904371823
49.87921465782347,8.647721584285676,3.91469480828143767681
49.87912475138148,8.647721596040412,7.93348175748334583091
49.879034844938076,8.64772160779512,1.84833671991828984993
49.878944938493305,8.647721619549742,0.15502347997718871064
49.87885503204714,8.647721631304307,0.93517044339205368519
49.87876512559956,8.647721643058844,2.87668630291588556247
49.87867521915058,8.647721654813296,0.37133371950839688669
49.87858531270018,8.64772166656769,2.99996041737973140329
49.87849540624839,8.647721678322029,8.36739508925078645518
49.87840549979521,8.64772169007631,9.51149444575067448682
49.87831559334063,8.647721701830505,1.84962558150592304429
49.87822568688463,8.647721713584673,0.28560709248374122060
49.87813578042724,8.647721725338783,0.71560121518562491705
49.87804587396843,8.647721737092809,6.53622563217589913620
49.87795596750826,8.647721748846806,2.42765290423852020396
49.87786606104663,8.647721760600717,2.37979881800848014350
49.87777615458364,8.647721772354572,1.33601606407923334530
49.87768624811923,8.647721784108398,1.41324468751870258032
49.87759634165343,8.64772179586214,1.32936149780382062424
49.877506435186234,8.647721807615824,0.15353404997825154110
49.87741652871762,8.647721819369451,2.59765975300762930189
49.87732662224761,8.647721831123022,1.30982615439171801164
49.877236715776235,8.647721842876507,0.60996697207892303094
49.87714680930341,8.647721854629964,0.79637752266290218195
49.87705690282917,8.647721866383364,0.42637520721418037395
49.87696699635359,8.647721878136679,0.73349255944470559410
49.87687708987656,8.647721889889965,6.93385051352932713087
49.876787183398136,8.647721901643166,7.41410697619970626704
49.87669727691832,8.64772191339631,3.45194115406937029888
49.876607370437085,8.647721925149426,1.34337707214846258097
49.87651746395446,8.647721936902457,0.34311288978002740802
49.876427557470436,8.64772194865543,1.41965338184583722558
49.87633765098502,8.647721960408347,0.10518680190294027454
49.87624774449819,8.647721972161207,0.46083802830039360954
49.87615783800996,8.647721983913982,2.66328986786506316520
49.87606793152034,8.647721995666728,9.54955545230774660581
49.8759780250293,8.647722007419418,7.54266276251210232573
49.875888118536864,8.647722019172022,8.35007886437038315819
49.87579821204304,8.647722030924598,8.91898456460792488087
49.87570830554779,8.647722042677088,13.85738245319009820378
49.87561839905115,8.64772205442955,7.70980367461888249636
49.875528492553116,8.647722066181927,0.64288718119777177318
49.87543858605366,8.647722077934247,0.29177823818642334430
49.875348679552815,8.64772208968651,1.23878042856931980253
49.875258773050575,8.647722101438717,1.30017542794359908243
49.875168866546915,8.647722113190866,2.05757299117058023441
49.87507896004189,8.647722124942959,3.80792197557345213355
49.874989053535415,8.647722136694966,0.01729421566247966308
49.87489914702758,8.647722148446945,0.00000000000000000000
49.87480924051832,8.647722160198867,0.00000000000000000000
49.87471933400764,8.647722171950704,3.62555806373203548532
49.87462942749559,8.647722183702513,9.43663644749016405910
49.874539520982125,8.647722195454236,11.04479673535741390822
49.87444961446727,8.647722207205902,3.59359858116627473024
49.874359707951015,8.647722218957512,0.94136463445140361461
49.87426980143334,8.647722230709064,0.91072359244599798700
49.87417989491428,8.64772224246056,3.37371272005519973192
49.87408998839382,8.647722254211999,6.91801915452281868113
49.87400008187194,8.647722265963381,8.56359648523180361224
49.87391017534867,8.647722277714706,2.14950464183359324366
49.873820268824005,8.647722289465946,0.00000000000000000000
49.87373036229792,8.647722301217158,2.33325921627993704277
49.87364045577044,8.647722312968313,11.57826034721450625398
49.8825412027046,8.647860288892815,0.01379124823716118900
49.88245129631446,8.647860300391358,0.04412717181504809821
49.88236138992292,8.647860311889872,4.04166189919381935169
49.88227148352999,8.6478603233883,7.61915444495251570345
49.88218157713561,8.647860334886673,4.23813553123179520554
49.8820916707399,8.647860346384988,0.15775137789228543816
49.88200176434273,8.647860357883246,0.65281515677658097374
49.8819118579442,8.647860369381448,1.43578657349045224478
49.881821951544225,8.647860380879592,0.75138495800026305904
49.88173204514288,8.647860392377652,1.92097717273184009912
49.88164213874015,8.647860403875683,1.72809038233430944942
49.88155223233599,8.647860415373657,4.98843409343938581912
49.88146232593044,8.647860426871574,4.93101286308441189021
49.88137241952347,8.647860438369406,5.31754724763109631880
49.88128251311511,8.64786044986721,4.91580420330797274175
49.881192606705326,8.647860461364957,5.46144300273895044739
49.88110270029418,8.647860472862618,4.40976077931430232582
49.88101279388161,8.647860484360251,4.36042178829799276230
49.88092288746765,8.647860495857799,3.01805276015718293436
49.880832981052265,8.647860507355318,1.94073030805595347914
49.88074307463552,8.647860518852752,0.88911582266193989188
49.88065316821732,8.647860530350158,0.63745919647630777671
49.88056326179776,8.647860541847479,0.33352168537447163255
49.88047335537681,8.647860553344742,0.15321054320810689742
49.88038344895443,8.647860564841977,0.07791200702330648709
49.88029354253064,8.647860576339127,0.38974069500235197783
49.88020363610545,8.64786058783622,1.01757812605382991222
49.88011372967887,8.647860599333285,0.21601328066663222360
49.880023823250895,8.647860610830264,3.34154623829078678554
49.87993391682153,8.647860622327187,0.46382975887221161715
49.87984401039071,8.647860633824052,0.50064964736589412375
49.87975410395853,8.647860645320861,1.15255366489220389958
49.87966419752493,8.647860656817613,1.48837192105490778715
49.879574291089966,8.647860668314308,1.45841918463878328360
49.87948438465355,8.647860679810947,2.24783747498822439326
49.87939447821577,8.647860691307528,3.19927725279651786749
49.87930457177657,8.647860702804053,3.72491363048044643591
