latitude,longitude,value
49.88056326179776,8.647860541847479,0.38178021911016968293
49.88029354253064,8.647860576339127,0.55656484361278057982
49.88011372967887,8.647860599333285,0.64546575125802829742
49.87975410395853,8.647860645320861,2.10617144581591375641
49.87930457177657,8.647860702804053,5.12271055779275474862
49.87921466533595,8.647860714300492,2.81825756130260618448
49.87885503955957,8.647860760285766,1.53811155629899198871
49.87867522666295,8.647860783278077,0.65410656787457555073
49.87858532021255,8.647860794774118,1.28167149240388367204
49.87849541376073,8.647860806270131,2.99976182122115186957
49.87840550730752,8.647860817766059,6.29464799768566418692
49.8778660685588,8.647860886740489,4.69261623052437570891
49.877776162095785,8.647860898236047,3.56106055961466116955
49.87759634916554,8.647860921226936,4.65207888888738096966
49.87750644269829,8.647860932722296,1.56820211879774196184
49.877236723288206,8.647860967208032,0.10029917012922179298
49.87714681681538,8.647860978703164,2.22848595546524785860
49.87705691034114,8.64786099019824,6.73963555846627482282
49.8769670038655,8.647861001693258,8.70995739974863703026
49.876877097388444,8.64786101318822,9.78566264485817427499
49.87678719091002,8.647861024683095,7.12312029343758457145
49.87642756498224,8.647861070662117,4.42216677947477609933
49.876337658496766,8.647861082156737,2.44302500435822134150
49.87624775200993,8.6478610936513,0.43250178166469949170
49.876157845521675,8.647861105145779,2.69542068701740777925
49.87579821955464,8.64786115112318,7.09102338633410678170
49.87570831305936,8.647861162617403,6.70960125446647115410
49.87561840656272,8.64786117411154,10.04808096866569755434
49.87552850006466,8.64786118560562,7.54706949667897486478
49.87507896755329,8.647861243075198,5.06450959675623479939
49.87498906104682,8.647861254568937,0.00000000000000000000
49.87471934151898,8.647861289049814,6.54673900775729666890
49.874269808944575,8.647861346516805,0.00000000000000000000
49.87417990242545,8.647861358010005,0.34520302298695354493
49.87408999590497,8.647861369503175,1.07547591005272158426
49.87391018285979,8.647861392489347,2.45726807400320268471
49.882541210051045,8.647999428467443,6.74554002507639083319
49.88245130366087,8.647999439707576,7.92307699613821192486
49.88236139726931,8.64799945094768,7.17140741279735127733
49.88218158448197,8.647999473427717,11.09945755102480191567
49.88200177168903,8.647999495907499,7.69130622023503374152
49.881911865290476,8.647999507147318,4.93559318450649175958
49.88173205248913,8.647999529626759,4.72477239363507539593
49.881642146086335,8.647999540866408,5.92367413561938871425
49.88128252046121,8.647999585824437,2.12572138354874562438
49.88110270764025,8.647999608303081,0.33740352320501754146
49.881012801227655,8.647999619542333,0.30092235252179971861
49.880293549876484,8.647999709454268,4.43062130724030023288
49.880203643451296,8.647999720693008,2.98076468488380008637
49.87993392416726,8.647999754408886,0.19740250518326654672
49.879754111304266,8.647999776885854,4.45411762499444918717
49.879574298435614,8.647999799362594,3.64666454360908698362
49.8794843919992,8.64799981060088,7.40521613615702190003
49.87921467268154,8.647999844315393,6.21177232233028586705
49.878855046905045,8.647999889267282,0.91187601391454331523
49.87840551465288,8.647999945455894,4.31705503238947851941
49.877776169441006,8.64800002411755,5.49850174344952513650
49.87750645004343,8.648000057828824,1.18478718222556445028
49.877326637104716,8.64800008030275,4.07102943241594061874
49.877236730633285,8.648000091539615,1.37267295264153821321
49.876967011210496,8.648000125249894,10.55508017164643597141
49.87642757232709,8.648000192668889,6.77424843429472733902
49.87606794637679,8.648000237613758,0.44823854491304254699
49.875978039885695,8.648000248849854,1.16027542230668534451
49.87579822689935,8.648000271321848,6.04709818314642344461
49.8754386009098,8.648000316265126,9.12433771384772107638
49.8753486944089,8.648000327500824,7.68382749607530612934
49.8752587879066,8.648000338736438,6.71793488208994027389
49.875168881402914,8.648000349971994,7.31295113538454621960
49.87480925537412,8.648000394913709,0.86384701901280469549
49.87471934886341,8.64800040614901,6.08604573372489898730
49.87453953583778,8.648000428619412,6.70489511382291780706
49.87435972280656,8.648000451089587,4.86274112302514360806
49.87417990976974,8.648000473559534,3.47573108701835131740
49.87409000324925,8.648000484794409,1.31371092919066856375
49.874000096727315,8.648000496029255,5.06492740239362415622
49.873910190203986,8.648000507264015,0.61324169193022093349
49.88254121723051,8.6481385680421,4.84004772659092985521
49.882361404448744,8.648138590005573,4.59022770618816622346
49.88218159166135,8.648138611968818,9.44296271524394370545
49.88209168526555,8.648138622950341,7.15804100613230609440
49.882001778868386,8.648138633931836,6.17075475771302972561
49.88191187246977,8.648138644913246,4.36684657391657538028
49.881732059668366,8.648138666875951,1.22393832272623015456
49.8816421532656,8.64813867785719,1.81072306602019006405
49.88155224686136,8.6481386888384,1.36902602108595594643
49.881372434048785,8.648138710800652,0.48650129301333733256
49.881282527640366,8.648138721781692,0.51184549079602315036
49.88101280840672,8.64813875472447,2.78978409739010047019
49.88083299557729,8.648138776686068,4.92019706983463755989
49.88074308916049,8.648138787666767,6.64423888607772017423
49.880563276322675,8.648138809628023,5.26741583207148167389
49.88047336990164,8.648138820608551,5.37500893207553875897
49.88029355705538,8.648138842569466,4.16186268698009964595
49.880203650630165,8.648138853549852,2.62422836599462927509
49.87984402491526,8.648138897470801,1.85948701849337538761
49.87975411848302,8.648138908450903,1.49933197441901722158
49.87957430561434,8.648138930410937,5.38597399824941369673
49.8794843991779,8.648138941390869,1.36097959001121382450
49.879304586300805,8.648138963350561,4.59523585399666512075
49.87921467986018,8.648138974330323,6.25195010547696750081
49.87903486697468,8.648138996289703,6.49114060279216076310
49.8784055218313,8.648139073145757,5.48198835080592061786
49.878315615376664,8.648139084124978,2.51877067939093279847
49.87822570892058,8.648139095104142,2.60815762305552079070
49.878135802463134,8.64813910608325,1.32150793270373978494
49.87777617661925,8.64813914999911,3.62788457666633012977
49.87768627015478,8.648139160977934,0.41540017221271191561
49.877506457221614,8.64813918293541,3.03839997961624952438
49.877236737811415,8.648139215871225,8.44952156539662091461
49.87696701838854,8.648139248806558,12.58358281755026375492
49.876697298953076,8.64813928174138,5.12024656819415913134
49.87660739247178,8.648139292719549,10.50546860210646649136
49.8765174859891,8.648139303697661,6.69803046732732543234
49.87642757950502,8.648139314675717,4.67402941730754584171
49.876157860044316,8.648139347609543,6.92993165966762170171
49.87606795355461,8.648139358587372,5.73762347377235748525
49.87597804706351,8.648139369565143,0.33888565628924183226
49.875708327581805,8.648139402498146,5.92654635488560188605
49.87543860808745,8.648139435430664,7.02188231414305175093
49.875348701586546,8.648139446408038,7.08182629642737726527
49.87525879508422,8.648139457385383,6.80326271570890028784
49.875168888580504,8.648139468362672,6.55955577153489421960
49.87498907556886,8.64813949031705,8.97832948562246180302
49.87489916906094,8.648139501294168,8.60776295092540522091
49.874719356040885,8.648139523248233,8.34864014576120183619
49.87444963650029,8.648139556178904,4.13388437668834640704
49.87426982346625,8.64813957813243,0.04704184926445388604
49.874090010426585,8.648139600085699,2.62485104133904156853
49.87400010390462,8.648139611062277,4.62072469485969428149
49.87391019738129,8.64813962203877,1.27255874360624066099
49.87382029085654,8.648139633015234,0.97277394373257974891
49.87364047780284,8.648139654967963,6.72593069894557871180
49.882361411461204,8.648277729063494,6.81443702366374992607
49.88227150506819,8.64827773978675,8.05634128693922235698
49.88209169227795,8.648277761233118,1.77645899445614818823
49.88200178588076,8.648277771956202,0.68031477783571603357
49.88191187948212,8.64827778267923,0.76238782627188839136
49.88182197308211,8.64827779340223,0.92103242854563294184
49.881732066680684,8.648277804125172,0.47160054362601799838
49.881462347468016,8.64827783629363,7.07412758031948651904
49.88137244106099,8.648277847016345,6.93303346663810415862
49.88128253465254,8.648277857739004,2.85291588333767132113
49.88119262824273,8.648277868461633,4.74852027312724267460
49.881102721831496,8.648277879184178,5.13912846909345244484
49.88092290900482,8.648277900629125,5.64554552442653623245
49.88038347049118,8.64827796496266,5.39069431004293075915
49.880203657642085,8.648277986406754,4.38379763157954638331
49.87993393835794,8.648278018572455,0.46026775963145027948
49.87975412549483,8.64827804001601,0.59882084567079829629
49.87966421906117,8.648278050737702,2.06430494022219201966
49.879304593312526,8.64827809362393,2.87979779334610119790
49.87912478042978,8.648278115066717,1.62822284062083899592
49.87903487398631,8.64827812578801,1.77933206155071843568
49.87894496754146,8.648278136509276,1.98989332851250178003
49.87885506109518,8.648278147230485,1.04538335408535232318
49.87876515464751,8.648278157951637,4.91717510021011516841
49.87867524819842,8.648278168672732,0.77110663602923068538
49.878585341747964,8.64827817939377,0.87098988327892290506
49.87849543529606,8.648278190114752,6.00726737735908056237
49.87840552884279,8.648278200835705,5.37460657748779713216
49.877955996555386,8.64827825443956,2.73318192508566859544
49.8777761836306,8.648278275880728,2.49668243452174287711
49.877686277166106,8.648278286601226,2.19021982276717297466
49.87759637070019,8.648278297321667,1.98906879913605716403
49.87741655776421,8.648278318762408,1.03433793382728889121
49.877236744822596,8.648278340202921,8.50617093943062485550
49.87687711892258,8.648278383083323,5.54125686083085700062
49.87678721244407,8.648278393803281,5.49455614672472503202
49.87660739948285,8.648278415243027,3.40190143920255527732
49.876427586516,8.648278436682574,2.02956963317307570449
49.876337680030474,8.648278447402276,4.11341078552329442175
49.87624777354358,8.648278458121922,0.61524903231574756823
49.87597805407438,8.648278490280518,2.90962240449598219527
49.87588814758186,8.648278500999936,4.48851317368491109505
49.87561842809589,8.648278533157878,8.05045499217213134102
49.875528521597744,8.648278543877097,0.14031845963641786934
49.87534870859727,8.648278565315337,0.40256201898304611042
49.8751688955912,8.648278586753378,9.45703644512190244598
49.87498908257953,8.648278608191191,8.72808503317502193397
49.874809269562206,8.648278629628805,7.89978707688616754723
49.87453955002576,8.648278661784786,12.85346166071544082854
49.87435973699445,8.64827868322186,0.59456325032838108768
49.87409001743697,8.648278715377046,0.00000000000000000000
49.874000110915034,8.648278726095327,0.00000000000000000000
49.8738202978669,8.648278747531748,7.17158096383143650598
49.88254123108857,8.648416847191612,2.59932654737523582966
49.88227151191367,8.648416878586346,4.39164873275569345168
49.88200179272616,8.648416909980625,4.05130073991973027603
49.881911886327515,8.6484169204453,5.07606158044926036865
49.88182197992748,8.648416930909889,5.18985825648142018451
49.88173207352605,8.64841694137445,6.69163648186178949828
49.881552260718934,8.648416962303372,2.18073086729121534688
49.881372447906244,8.648416983232096,4.66642594273910304992
49.88119263508793,8.64841700416062,7.87705589000997896676
49.881102728676694,8.648417014624812,6.22708221963836638935
49.88101282226404,8.648417025088918,4.96489336882136811369
49.88065319659938,8.648417066944916,9.09813785054969059729
49.88047338375867,8.648417087872588,1.53410204099291802571
49.88038347733621,8.648417098336324,0.45641488570722593687
49.88029357091233,8.648417108800032,4.95697258294613529728
49.880203664487055,8.648417119263684,2.92764927315917189432
49.88011375806039,8.648417129727306,0.53304199006990971021
49.88002385163233,8.648417140190844,4.78516989116235080814
49.87993394520285,8.648417150654325,0.20773529513230976074
49.87975413233971,8.648417171581173,7.95178239535875697186
49.879664225906026,8.648417182044511,8.62446194086411210833
49.879484413034476,8.648417202971018,5.23721303658817571858
49.87939450659658,8.648417213434186,6.08077469299821959936
49.8793046001573,8.648417223897326,5.42628462921417931142
49.87903488083103,8.648417255286375,4.50850204347156324758
49.87858534859254,8.648417307600425,1.15262746320061970629
49.87849544214063,8.648417318063082,3.65336526957635721047
49.878225722776534,8.64841734945071,7.49715741028845084060
49.87813581631903,8.648417359913168,0.59244788946582227496
49.877776190474975,8.648417401762401,0.13796904970880990993
49.87768628401048,8.648417412224575,1.50232213812066706105
49.877596377544535,8.648417422686691,0.57991961469487252057
49.877506471077226,8.64841743314878,0.48824256328105231084
49.877416564608495,8.648417443610782,0.90028172614433377152
49.87732665813837,8.648417454072757,4.94307546583360846171
49.87714684519392,8.648417474996535,0.95719797247517734995
49.87705693871959,8.648417485458339,1.28929974761705246067
49.8769670322439,8.648417495920086,7.48026638825949241607
49.87678721928822,8.648417516843438,2.55871832792334252815
49.87624778038759,8.648417579612243,0.01670071911794222125
49.87597806091836,8.64841761099592,0.00000081998628285891
49.87543862194204,8.648417673761884,2.02796233006539194932
49.875258808938725,8.648417694683445,7.94659121219756237053
49.87489918291527,8.648417736525914,6.20850923793057063449
49.87471936989513,8.64841775744685,6.51051411770420607183
49.874629463382945,8.648417767907233,10.38221359874499505338
49.87444965035439,8.648417788827857,7.96178229878295873334
49.87435974383803,8.648417799288097,8.04120952653797438359
49.87426983732024,8.648417809748253,8.04120952653797438359
49.87409002428049,8.64841783066845,4.28634310058519307773
49.87391021123511,8.64841785158842,1.76165513783925997693
49.873820304710335,8.648417862048348,14.93204446639849791723
49.88254123776713,8.64855598676644,3.05170296419198283644
49.88236142498522,8.648556007179536,2.38291787190825843368
49.88227151859218,8.648556017386,4.15437497471715388997
49.882091705801855,8.648556037798812,0.57829944630709151365
49.882001799404605,8.648556048005105,5.65905528741637819934
49.881462360991634,8.648556109241952,1.93249716622932488086
49.88137245458455,8.648556119447903,5.38847737183952091300
49.881282548176074,8.648556129653826,0.32878982042830723342
49.880922922528185,8.648556170476922,7.95505611203192053438
49.88047339043675,8.648556221504663,6.14639785566336982470
49.88011376473841,8.64855626232594,0.84019846211250470702
49.880023858310324,8.648556272531124,3.75054256118336182269
49.879933951880815,8.648556282736251,1.38303339240700373658
49.87957432614883,8.648556323556306,7.10154511302836866093
49.87948441971233,8.648556333761178,5.75461670173086314861
49.879394513274406,8.648556343965993,6.91690035722565799148
49.87930460683509,8.648556354170779,4.44307968323487134654
49.879124793952286,8.648556374580181,3.18958084242717498924
49.87894498106385,8.648556394989356,0.82607806126130212121
49.87876516816982,8.64855641539836,6.40925888010373601134
49.8786752617207,8.648556425602777,9.79199020357046023832
49.87858535527019,8.648556435807137,9.13265883856054117018
49.878495448818256,8.648556446011469,5.59820801823651859053
49.87831563591021,8.648556466419933,7.99132674396128450667
49.87822572945407,8.648556476624094,6.22338514425169719857
49.878045916537644,8.648556497032246,3.93514762266561790582
49.8779560100773,8.648556507236265,3.63220059265649908298
