latitude,longitude,value
49.8795742600378,8.647304144121762,0.85399747348614840625
49.879484353601526,8.647304156651785,0.64691006282425467244
49.87939444716383,8.64730416918178,0.71504059852540480247
49.87930454072472,8.64730418171169,1.66159708861777999367
49.87921463428421,8.647304194241542,3.54481615686746520666
49.87912472784234,8.647304206771338,2.34614237383450507934
49.87903482139902,8.647304219301049,6.13572514695280002428
49.8789449149543,8.64730423183073,7.21505160788318811171
49.878855008508225,8.647304244360328,6.67754514428692491634
49.8787651020607,8.647304256889868,6.27871426541450095016
49.87867519561178,8.647304269419323,4.42581346889287630120
49.87858528916149,8.647304281948749,3.81813186855553610144
49.87849538270979,8.64730429447809,5.81334203668528548548
49.87840547625666,8.647304307007374,3.36226368067910197368
49.87831556980214,8.647304319536602,3.98290623209800065396
49.87822566334623,8.647304332065744,2.39785103475033478659
49.87813575688892,8.647304344594858,1.94706932572320967623
49.87804585043017,8.647304357123886,0.33723551230498244324
49.87795594397005,8.647304369652858,0.85690035357439919839
49.87786603750854,8.647304382181744,0.13129523477999785475
49.87777613104561,8.647304394710602,0.61638989189265458446
49.87768622458128,8.647304407239375,1.23640336061471223239
49.877596318115565,8.64730441976809,0.07661155932181248907
49.877506411648426,8.64730443229675,2.00415487243401369000
49.877416505179895,8.647304444825352,3.05639093346831947073
49.87732659870994,8.647304457353869,1.89516976444712792471
49.877236692238625,8.647304469882329,1.59557564378455163379
49.87714678576589,8.647304482410732,0.09777203852771564063
49.87705687929173,8.647304494939078,1.29990898214018102408
49.876966972816206,8.64730450746734,4.84020623906292613015
49.87687706633926,8.647304519995544,7.31648494863048526327
49.876787159860896,8.64730453252372,7.09178450231877821608
49.87669725338117,8.647304545051782,7.15518997002802947804
49.876607346900016,8.647304557579815,6.49467773519360225265
49.87651744041747,8.647304570107764,7.81547039657828257475
49.87642753393351,8.647304582635684,4.71046581775595907260
49.87633762744818,8.647304595163519,1.46764040867332057339
49.87624772096143,8.647304607691268,1.40247412405665716761
49.87615781447326,8.64730462021899,0.08558909838562048233
49.876067907983696,8.647304632746625,3.06219355996042796875
49.87597800149274,8.647304645274204,4.68533902981959027301
49.87588809500039,8.647304657801726,1.15613284344102629220
49.87579818850662,8.647304670329191,1.58737655224180662650
49.87570828201146,8.647304682856571,3.15225049259928491452
49.875618375514904,8.647304695383895,7.78852211649603098920
49.87552846901693,8.647304707911161,5.26477654901447067459
49.87543856251756,8.64730472043837,6.05779955008346604473
49.8753486560168,8.647304732965495,5.92237612239361155275
49.875258749514614,8.64730474549259,7.80070415162752084370
49.87516884301104,8.647304758019601,7.63550436368356244543
49.87507893650607,8.647304770546555,7.57204203862239833001
49.87498902999971,8.647304783073423,3.22678854620780608542
49.8748991234919,8.647304795600263,0.00000000000000000000
49.874809216982726,8.647304808127018,0.00000000000000000000
49.87471931047216,8.647304820653716,0.35282825079453078443
49.87462940396017,8.647304833180357,8.24210869555187741753
49.87453949744679,8.647304845706913,8.28431890893026334766
49.87444959093199,8.64730485823344,6.97007663194828630537
49.87435968441582,8.647304870759882,10.98394889442654331901
49.874269777898235,8.647304883286267,10.97659256750549516823
49.874179871379226,8.647304895812567,10.88264315139947235878
49.874089964858825,8.647304908338839,4.97034871577609660420
49.87400005833703,8.647304920865025,8.14286438496909070750
49.873910151813845,8.647304933391155,7.86999600130595577951
49.87382024528924,8.647304945917227,7.53581490813847754140
49.87373033876324,8.647304958443243,7.53209453581633070485
49.873640432235845,8.647304970969174,7.58512285277816644680
49.88254117966352,8.647442870169328,0.37874031320825329860
49.88245127327343,8.647442882443073,2.63465879669492286652
49.88236136688198,8.647442894716733,7.77622595177406328304
49.88227146048911,8.647442906990335,0.62003750360856957347
49.882181554094814,8.64744291926388,0.37754413811560350034
49.882091647699156,8.64744293153737,7.13343951335166348571
49.882001741302105,8.647442943810802,9.92444792751167348399
49.881911834903605,8.647442956084149,7.56329790652871380985
49.88182192850374,8.647442968357439,12.52970242572984460594
49.881732022102454,8.647442980630672,11.11218614585019537344
49.881642115699776,8.647442992903848,7.50672884728877676253
49.881552209295705,8.647443005176967,2.03994163113716275859
49.88146230289021,8.64744301745003,1.10737349283199626448
49.88137239648333,8.647443029723007,5.74257174872499298601
49.88128249007502,8.647443041995928,3.69080846070121015856
49.881192583665324,8.647443054268791,5.43167792660636017388
49.88110267725426,8.647443066541598,4.05452744609583870528
49.88101277084175,8.647443078814348,5.99469037245047076112
49.88092286442787,8.647443091087013,4.02163289809234747452
49.880832958012576,8.647443103359649,2.84602533030871551745
49.88074305159586,8.6474431156322,1.38835054031291171839
49.880653145177774,8.647443127904694,1.06591557489465871278
49.88056323875827,8.647443140177131,3.10155620601617343368
49.880473332337374,8.647443152449483,1.19538077640214090991
49.880383425915085,8.647443164721807,0.05624613225692018381
49.880293519491374,8.647443176994045,0.59648958880724423093
49.88020361306627,8.647443189266227,0.96599465808240070341
49.88011370663975,8.647443201538351,0.64182356372317417303
49.88002380021186,8.64744321381042,3.46760670609337395831
49.87993389378252,8.64744322608243,2.06026016929630229058
49.87984398735182,8.647443238354356,3.44703439572538750113
49.879754080919696,8.647443250626225,3.18418462152368419993
49.87966417448621,8.647443262898037,5.42368096563783641528
49.87957426805127,8.647443275169792,5.82462605085465501276
49.87948436161494,8.64744328744149,5.00296490116162217987
49.87939445517722,8.647443299713103,4.35310054581303607080
49.879304548738105,8.647443311984688,4.37837215367591525705
49.87921464229757,8.647443324256187,4.15505871795064063434
49.87912473585564,8.64744333652763,5.73870626190176125192
49.87903482941232,8.647443348799015,10.52935589757876222450
49.878944922967605,8.647443361070344,11.28382210290341447489
49.87885501652147,8.647443373341588,8.34089335104991924652
49.878765110073914,8.647443385612775,6.54763425176857349896
49.878675203624994,8.647443397883933,0.99424762306032921089
49.87858529717465,8.647443410155006,1.00382025409570463381
49.87849539072292,8.647443422425994,0.11090082632466594093
49.87840548426976,8.647443434696953,1.16334467135276176109
49.87831557781524,8.647443446967827,1.41246919848944174625
49.8782256713593,8.647443459238673,0.77634684516528795761
49.87813576490194,8.647443471509433,1.14793700927025166258
49.878045858443215,8.647443483780137,2.03432710534468030872
49.87795595198307,8.647443496050755,3.46091371408905112972
49.8778660455215,8.647443508321345,3.93690886711176357693
49.87777613905854,8.647443520591878,6.60785030057293543138
49.877686232594215,8.647443532862326,7.42408443853159916159
49.87759632612844,8.647443545132717,3.25925707772456219047
49.8775064196613,8.64744355740305,2.49046671386729778774
49.87741651319274,8.6474435696733,3.91757126694794077792
49.87732660672276,8.64744358194352,2.60120795024815620877
49.877236700251416,8.647443594213655,2.66657184520999912536
49.87714679377865,8.647443606483762,4.40438700701718488517
49.87705688730449,8.647443618753783,4.66061225033639203730
49.87696698082891,8.64744363102372,4.88519232750253706854
49.87687707435197,8.647443643293627,0.39509695981474413085
49.87678716787357,8.64744365556345,4.51644679719360020442
49.876697261393815,8.647443667833244,5.90838110151294149119
49.876607354912636,8.647443680102953,5.24450835044008289998
49.876517448430064,8.647443692372605,6.81221110705126786655
49.8764275419461,8.6474437046422,4.55870160601655793897
49.876337635460715,8.64744371691171,4.86230148490691238550
49.87624772897394,8.647443729181191,4.98243929641866500901
49.876157822485766,8.647443741450587,5.01041251477514038015
49.876067915996174,8.647443753719926,2.17286365011789905921
49.87597800950519,8.647443765989209,0.46008926268250632807
49.87588810301281,8.647443778258435,2.76483797018182952954
49.875798196519014,8.647443790527575,0.73793782387801287737
49.87570829002385,8.647443802796687,4.35756751224417904211
49.87561838352724,8.647443815065714,5.67855016765391518163
49.87552847702926,8.647443827334683,4.55025853015521875022
49.875438570529866,8.647443839603596,4.16594531316919169939
49.87534866402905,8.647443851872453,4.62501493481651593243
49.875258757526865,8.647443864141223,2.81216760956866496102
49.87516885102326,8.647443876409966,4.56798490131445866780
49.875078944518265,8.647443888678623,5.87969157002082187802
49.87498903801185,8.647443900947223,1.13171600283638973394
49.874899131504066,8.647443913215767,0.00000000000000000000
49.874809224994834,8.647443925484254,0.00000000000000000000
49.87471931848424,8.647443937752655,1.58182906616706753233
49.87462941197222,8.647443950021,8.27236276531002268086
49.87453950545881,8.647443962289287,7.02960773141584382984
49.87444959894401,8.647443974557518,10.81471373019117621084
49.87435969242779,8.647443986825692,11.74111492353773833486
49.87426978591017,8.64744399909381,10.91684267099493332864
49.874179879391164,8.647444011361841,10.84862053068607856687
49.874089972870735,8.647444023629845,6.18885348338269647428
49.87400006634891,8.647444035897763,7.98794895997781040364
49.8739101598257,8.647444048165625,7.98406956325400773977
49.87382025330106,8.6474440604334,7.52972988608055882054
49.87373034677506,8.647444072701148,7.58442571187969782898
49.87364044024761,8.64744408496881,7.58542190002079674827
49.88254118751084,8.647582009743758,0.00135827520546568216
49.88245128112075,8.64758202175912,1.23988104016301936561
49.88236137472927,8.64758203377437,6.30710804248767686886
49.88227146833634,8.64758204578959,1.34970984233297874866
49.882181561942076,8.647582057804755,0.70394660670484254794
49.88209165554636,8.647582069819833,6.43883228743383817516
49.882001749149254,8.647582081834884,6.12614616205856421516
49.88191184275075,8.647582093849849,5.56247500654680049337
49.88182193635086,8.647582105864757,5.96003480967244048117
49.881732029949546,8.647582117879608,1.94077134178639476580
49.88164212354687,8.647582129894403,2.98823462697585817693
49.88155221714274,8.64758214190914,3.08131113948710622097
49.88146231073722,8.647582153923821,0.45377488412531535866
49.88137240433031,8.647582165938417,2.67215568860500818360
49.881282497922,8.647582177952955,2.63468319487434410320
49.8811925915123,8.647582189967466,0.89187208417013208450
49.88110268510118,8.64758220198189,1.03156303936248239239
49.88101277868867,8.647582213996259,0.58321344613008663238
49.880922872274766,8.64758222601057,0.26283974427213108171
49.88083296585944,8.647582238024796,0.09883824708057875608
49.88074305944269,8.647582250038994,0.34786992808082861650
49.88065315302458,8.647582262053106,1.58890807767070807444
49.88056324660505,8.64758227406719,2.31471058451313504989
49.880473340184125,8.647582286081189,2.98155351023910286656
49.88038343376181,8.64758229809513,1.86802128468892103541
49.8802935273381,8.647582310109016,3.00188645647591689780
49.88020362091294,8.647582322122844,4.55410946427383045432
49.88011371448641,8.647582334136587,6.37741528247302547072
49.88002380805847,8.647582346150301,4.94875101193043320791
49.87993390162913,8.647582358163959,5.05776402659888191238
49.8798439951984,8.647582370177531,3.54391775837037226182
49.879754088766276,8.647582382191047,4.62525324126301917715
49.87966418233273,8.647582394204505,5.06099339522198832242
49.87957427589777,8.647582406217907,4.55332978492631657019
49.87948436946144,8.647582418231252,6.33234693576096319134
49.87939446302369,8.647582430244512,2.95314551296133975811
49.87930455658454,8.647582442257743,3.39873233340070024511
49.87921465014398,8.64758245427089,7.91521090850059483301
49.87912474370202,8.647582466284007,6.06772206313102824282
49.87903483725867,8.64758247829704,1.75599156589264771000
49.87894493081393,8.647582490310015,0.24670998811254063465
49.878855024367766,8.647582502322933,4.11768936386439143860
49.87876511792021,8.647582514335767,7.54090738813214223057
49.87867521147126,8.647582526348572,0.55464701239086233731
49.87858530502089,8.64758253836132,2.27355199267549279440
49.87849539856913,8.647582550373983,5.22941514995707024127
49.878405492115974,8.647582562386589,3.44066395665659552350
49.878315585661426,8.647582574399138,4.69155676113793873583
49.87822567920543,8.64758258641163,3.53608297691886441783
49.87813577274807,8.647582598424066,4.20742480037229515943
49.878045866289284,8.647582610436444,4.20797226449826666794
49.87795595982914,8.647582622448766,5.97555281401629923010
49.87786605336754,8.647582634461003,5.17081800213643205666
49.87777614690458,8.647582646473182,5.77537764795325525569
49.8776862404402,8.647582658485334,6.28134148909797307425
49.877596333974395,8.6475826704974,3.48767627122079471036
49.87750642750723,8.647582682509409,0.08925842487163519745
49.87741652103864,8.647582694521361,3.47590535275446299579
49.87732661456866,8.647582706533228,2.30836308129324940808
49.877236708097286,8.647582718545067,1.10890660979122501750
49.87714680162449,8.64758273055682,2.88434507305586196324
49.877056895150304,8.647582742568545,6.15648777760951038118
49.876966988674724,8.647582754580185,4.96594706539114127963
49.87687708219772,8.647582766591768,5.77415549895564783611
49.87678717571933,8.647582778603294,5.27068194278142510001
49.876697269239514,8.647582790614763,0.43330908129965123310
49.876607362758335,8.647582802626147,0.22339529267569038784
49.876517456275735,8.647582814637502,0.35987368594894553198
49.87642754979174,8.647582826648772,3.40070510484364696424
49.87633764330633,8.647582838660014,6.83612336306824630583
49.87624773681952,8.64758285067117,7.29843621020307775638
49.87615783033132,8.64758286268227,4.40008229370511561029
49.87606792384173,8.647582874693313,9.30984161233182661022
49.87597801735072,8.64758288670427,6.73076584692720292225
49.875888110858284,8.6475828987152,4.71200150088066216369
49.875798204364486,8.647582910726072,4.03415136655941797272
49.87570829786927,8.64758292273686,6.39345767364442174596
49.875618391372655,8.64758293474759,9.91896227711097111523
49.87552848487462,8.647582946758263,3.08907401041337159597
49.875438578375224,8.64758295876888,1.55635752572810170946
49.875348671874406,8.647582970779439,3.06573249204259346001
49.875258765372166,8.647582982789942,0.21352472202286609804
49.87516885886856,8.647582994800388,2.11739733855665157591
49.87507895236354,8.647583006810748,6.80443942850249161580
49.87498904585709,8.64758301882108,0.19978032287513169951
49.87489913934928,8.647583030831328,0.00000000000000000000
49.87480923284002,8.647583042841518,0.00000000000000000000
49.8747193263294,8.647583054851651,3.93985910408262096638
49.87462941981738,8.647583066861728,8.23172075251327051149
49.874539513303944,8.647583078871747,6.45906685778980094170
49.874449606789085,8.647583090881682,11.09955954854150661504
49.87435970027286,8.647583102891588,10.89003968800976096531
49.87426979375522,8.647583114901408,10.88630299493712350056
49.87417988723618,8.647583126911172,10.53510966111590541061
49.87408998071572,8.64758313892088,8.60453007781995893311
49.8740000741939,8.64758315093053,6.67180853621818048538
49.87391016767066,8.647583162940123,7.21035191620118709466
49.873820261145994,8.64758317494966,4.64509824131602400143
49.87373035461994,8.647583186959139,6.75169748091259425138
49.87364044809249,8.647583198968533,7.74253687386018185634
49.88254119519121,8.647721149318272,1.48527143858537580279
49.88245128880109,8.647721161075197,2.46968660114234683789
49.882361382409556,8.647721172832092,5.75730565392344839637
49.882271476016655,8.647721184588903,2.91630743121296420739
49.88218156962233,8.647721196345685,1.73369270569501843227
49.88209166322662,8.647721208102382,3.38528117663396477255
49.88200175682948,8.647721219859022,5.33275279437827620654
49.88191185043095,8.647721231615606,3.45775981189238512670
49.88182194403103,8.647721243372132,1.82912567020267635698
49.88173203762972,8.647721255128602,1.55358312997890957163
49.88164213122698,8.647721266885014,0.38912177537472791844
49.881552224822826,8.64772127864137,4.93246718194398958701
49.881462318417306,8.64772129039767,0.43665817878689067166
49.881372412010364,8.647721302153883,3.80263608803794816993
49.88128250560203,8.647721313910068,1.15104794562502310562
49.8811925991923,8.647721325666168,0.99771826862116208545
49.881102692781155,8.64772133742224,1.62606153506042860890
49.881012786368615,8.647721349178227,2.83567343013923922612
49.88092287995468,8.647721360934156,5.13018708186641436697
49.88083297353933,8.647721372690029,5.21543786657283270358
49.88074306712258,8.647721384445845,4.30532807065258626977
49.88065316070444,8.647721396201604,4.62974365779138086197
49.88056325428488,8.647721407957306,3.77091639719876914327
49.880473347863926,8.647721419712951,4.80616626761334675422
49.88038344144158,8.647721431468511,6.16492989884454090088
49.88029353501781,8.647721443224043,5.73184563711631689387
49.88020362859265,8.64772145497949,5.02950560091276077657
49.88011372216613,8.647721466734907,9.04158035114406999355
49.880023815738156,8.64772147849024,7.24060551460346157882
49.87993390930879,8.647721490245544,4.82389973281299955232
49.87984400287803,8.647721502000763,1.38418953571321257101
49.87975409644588,8.647721513755926,0.74085946652659229184
49.879664190012306,8.647721525511031,1.50083765172245930941
49.87957428357734,8.64772153726608,0.63042287393035278953
49.879484377140955,8.647721549021071,0.13013683762206229577
49.879394470703204,8.647721560776006,1.91018092915624637662
49.87930456426403,8.647721572530855,0.22471345782784582501
49.87921465782347,8.647721584285676,6.60755983633479448969
49.87912475138148,8.647721596040412,5.24359373232080905325
49.879034844938076,8.64772160779512,3.14068923904047281326
49.878944938493305,8.647721619549742,0.54133992594300939238
49.87885503204714,8.647721631304307,1.86616889468636126814
49.87876512559956,8.647721643058844,5.64249380928509847166
49.87867521915058,8.647721654813296,1.04916490567687858970
49.87858531270018,8.64772166656769,5.22674245927264191636
49.87849540624839,8.647721678322029,4.91928174170464682646
49.87840549979521,8.64772169007631,6.78078028780721631108
49.87831559334063,8.647721701830505,3.19187251107938152472
49.87822568688463,8.647721713584673,0.57489537754246344825
49.87813578042724,8.647721725338783,1.11367026153449177883
49.87804587396843,8.647721737092809,4.90208521970889332664
49.87795596750826,8.647721748846806,4.12093358465564207904
49.87786606104663,8.647721760600717,4.33477624741296985178
49.87777615458364,8.647721772354572,2.15935981051952641252
49.87768624811923,8.647721784108398,4.71681610650886096181
49.87759634165343,8.64772179586214,2.00964562138761637655
49.877506435186234,8.647721807615824,0.22486431133925724457
49.87741652871762,8.647721819369451,4.13545119901025337583
49.87732662224761,8.647721831123022,2.39574655173781758677
49.877236715776235,8.647721842876507,0.86892460553777961518
49.87714680930341,8.647721854629964,1.33092082346612072818
49.87705690282917,8.647721866383364,1.14895540756295755358
49.87696699635359,8.647721878136679,1.98564483608809627668
49.87687708987656,8.647721889889965,8.85761885942367221958
49.876787183398136,8.647721901643166,5.62031015883285345325
49.87669727691832,8.64772191339631,4.28623750558134108957
49.876607370437085,8.647721925149426,2.60575005054840280749
49.87651746395446,8.647721936902457,0.52367288887728824509
49.876427557470436,8.64772194865543,3.23311606291700348592
49.87633765098502,8.647721960408347,0.16433386263252885984
49.87624774449819,8.647721972161207,0.76749164560474181229
49.87615783800996,8.647721983913982,4.44341423411977221036
49.87606793152034,8.647721995666728,4.73794816701279231097
49.8759780250293,8.647722007419418,7.65592103632411102865
49.875888118536864,8.647722019172022,7.15709082506360161346
49.87579821204304,8.647722030924598,9.18288101952210844559
49.87570830554779,8.647722042677088,8.97908098010759481156
49.87561839905115,8.64772205442955,10.21689054234422933121
49.875528492553116,8.647722066181927,1.70785981433332612056
49.87543858605366,8.647722077934247,0.67266514454069625817
49.875348679552815,8.64772208968651,2.70930151684046016669
49.875258773050575,8.647722101438717,2.14422703060241914841
49.875168866546915,8.647722113190866,4.26102144128294302305
49.87507896004189,8.647722124942959,7.08662697479224767960
49.874989053535415,8.647722136694966,0.01465540487363748909
49.87489914702758,8.647722148446945,0.00000000000000000000
49.87480924051832,8.647722160198867,0.00000000000000000000
49.87471933400764,8.647722171950704,6.51724565081403017786
49.87462942749559,8.647722183702513,5.92574067395606896014
49.874539520982125,8.647722195454236,5.91164022141137390776
49.87444961446727,8.647722207205902,6.98410373941648909835
49.874359707951015,8.647722218957512,2.47738776704720864430
49.87426980143334,8.647722230709064,2.64855207629159039584
49.87417989491428,8.64772224246056,6.15605443440289334944
49.87408998839382,8.647722254211999,10.54213351268731990729
49.87400008187194,8.647722265963381,7.13483804372806140748
49.87391017534867,8.647722277714706,5.00842975293567693740
49.873820268824005,8.647722289465946,0.00000000000000000000
49.87373036229792,8.647722301217158,4.76814479766052023990
49.87364045577044,8.647722312968313,8.51933642610062946687
49.8825412027046,8.647860288892815,0.00931972786901107825
49.88245129631446,8.647860300391358,0.05271014687994908521
49.88236138992292,8.647860311889872,7.89339069292729522687
49.88227148352999,8.6478603233883,5.26914001967671463689
49.88218157713561,8.647860334886673,7.22595114566864715755
49.8820916707399,8.647860346384988,0.31436127149285214566
49.88200176434273,8.647860357883246,1.85645337744822147563
49.8819118579442,8.647860369381448,3.27391323790469224164
49.881821951544225,8.647860380879592,1.71546832277923955168
49.88173204514288,8.647860392377652,4.31302933853679704157
49.88164213874015,8.647860403875683,4.25730987489754308939
49.88155223233599,8.647860415373657,6.24456144671095536580
49.88146232593044,8.647860426871574,6.76647329127834940010
49.88137241952347,8.647860438369406,5.23401558225299456950
49.88128251311511,8.64786044986721,5.71971002031279773803
49.881192606705326,8.647860461364957,4.54469772236065150395
49.88110270029418,8.647860472862618,3.86189945913064702765
49.88101279388161,8.647860484360251,4.46380760575925261691
49.88092288746765,8.647860495857799,4.71153398289601099691
49.880832981052265,8.647860507355318,2.37152894605219977109
49.88074307463552,8.647860518852752,1.67530081711358858065
49.88065316821732,8.647860530350158,1.12062119164092854895
49.88056326179776,8.647860541847479,0.38178021911016968293
49.88047335537681,8.647860553344742,0.18452324020054397535
49.88038344895443,8.647860564841977,0.17394550026088240191
49.88029354253064,8.647860576339127,0.55656484361278057982
49.88020363610545,8.64786058783622,2.40640089398971035450
49.88011372967887,8.647860599333285,0.64546575125802829742
49.880023823250895,8.647860610830264,5.12101448821303240067
49.87993391682153,8.647860622327187,1.03254738136592649766
49.87984401039071,8.647860633824052,0.90108748971065522060
49.87975410395853,8.647860645320861,2.10617144581591375641
49.87966419752493,8.647860656817613,1.69321379941064531494
49.879574291089966,8.647860668314308,3.13016749166145480388
49.87948438465355,8.647860679810947,4.18911192251657737984
49.87939447821577,8.647860691307528,4.40221698840437891675
49.87930457177657,8.647860702804053,5.12271055779275474862
